average_turnaround_hours,denied_charges,predicted_value,residual
39.2044,197531.14,226184.74485818896,-28653.604858188948
39.3469,200773.96,227965.25779356924,-27191.297793569247
45.4579,320479.47,304321.1493592466,16158.320640753373
45.8538,323374.5,309267.85161269957,14106.648387300433
43.7536,306452.13,283026.21465209813,23425.91534790187
43.7088,293897.64,282466.4463748698,11431.193625130225
43.6414,313594.3,281624.29499350395,31970.005006496038
38.9584,180833.56,223111.01726447977,-42277.45726447977
38.3266,200181.1,215216.7851762463,-15035.685176246305
44.5509,300077.33,292988.34071089607,7088.989289103949
45.2101,325735.77,301224.9310758272,24510.8389241728
44.1803,301692.31,288357.75759614573,13334.552403854264
45.0172,311238.13,298814.6788285652,12423.451171434834
44.1043,307776.01,287408.1506972762,20367.85930272378
40.7226,204371.75,245154.39214586874,-40782.64214586874
37.9123,202495.0,210040.1780946459,-7545.178094645904
44.008,295364.81,286204.8987977876,9159.911202212388
43.3326,291013.83,277765.89222546585,13247.937774534163
43.3779,296357.83,278331.90791650245,18025.92208349757
44.2413,290018.87,289119.9420807647,898.9279192353133
43.7359,286996.69,282805.05620328244,4191.633796717564
39.1694,218176.63,225747.42589160433,-7570.795891604328
39.3928,217542.14,228538.77038117597,-10996.630381175957
43.2804,307174.77,277113.6622238739,30061.107776126126
42.8081,281036.59,271212.35514050466,9824.234859495366
44.181,276233.63,288366.5039754773,-12132.873975477298
42.9867,302089.37,273443.93135284795,28645.43864715204
45.2839,327927.25,302147.04935394006,25780.200646059937
39.2136,200443.02,226299.69727226265,-25856.677272262663
39.038,190312.59,224105.60554276936,-33793.01554276937
43.9949,306131.55,286041.2165560088,20090.3334439912
44.5007,287682.68,292361.10036453756,-4678.420364537567
48.477,341716.29,342044.2834168371,-327.99341683712555
48.586,360696.08,343406.2196270578,17289.860372942232
48.7879,347534.99,345928.9253228704,1606.064677129616
43.1272,212076.76,275199.45463299484,-63122.694632994826
42.6245,226254.74,268918.30479007773,-42663.56479007774
48.1193,344121.34,337574.88357834215,6546.456421657873
48.2129,340810.15,338744.39944326563,2065.7505567343906
48.5672,313521.23,343171.3168678639,-29650.086867863894
47.3329,308656.3,327748.95114056626,-19092.651140566275
45.8735,332093.3,309513.9997167486,22579.30028325139
40.4628,201915.1,241908.2359310491,-39993.135931049095
38.8969,210182.84,222342.58536605252,-12159.74536605252
44.8152,317806.28,296290.72364999086,21515.556350009167
43.8,303640.09,283605.97465351317,20034.115346486855
47.9821,347766.99,335860.5932293304,11906.396770669613
46.1133,333820.83,312510.2593792343,21310.570620765735
44.4274,322570.55,291445.2295002332,31125.320499766793
40.9843,214909.08,248424.2885331601,-33515.20853316013
38.3132,199566.65,215049.3544861825,-15482.704486182512
44.612,315719.35,293751.77467827674,21967.57532172324
44.3259,298981.69,290177.00449713774,8804.685502862267
47.2295,332441.8,326456.98596499907,5984.81403500092
45.3614,336102.77,303115.39849423466,32987.37150576536
45.3334,331800.09,302765.5433209669,29034.54667903314
41.152,217838.29,250519.67112448142,-32681.381124481413
38.3986,200587.86,216116.41276464902,-15528.552764649037
46.1105,345848.35,312475.2738619074,33373.076138092554
45.3985,315299.7,303578.95659881434,11720.743401185668
45.7458,334528.06,307918.4102300956,26609.649769904383
46.468,335823.68,316942.17473487917,18881.505265120824
45.0812,320191.66,299614.3477960342,20577.31220396579
40.7831,215739.41,245910.32921667933,-30170.919216679322
40.2726,213103.52,239531.71971835196,-26428.19971835197
46.6946,351584.51,319773.5026728242,31811.007327175816
45.968,348233.58,310694.7609265272,37538.81907347281
43.3715,337427.99,278251.94101975556,59176.048980244435
45.2043,349712.77,301152.4610756504,48560.30892434961
46.8558,335629.81,321787.66888463683,13842.141115363163
42.3607,232446.21,265622.1692647913,-33175.95926479131
41.6237,223656.65,256413.48131128057,-32756.831311280577
46.7556,336108.91,320535.68715744314,15573.222842556832
45.4934,373145.96,304764.7157396395,68381.24426036055
44.815,343853.07,296288.22468446754,47564.84531553247
46.8736,338221.99,322010.07681621425,16211.913183785742
45.2361,330899.49,301549.79659386165,29349.693406138336
39.4448,226954.33,229188.50141724455,-2234.1714172445645
40.2738,214985.6,239546.71351149207,-24561.11351149206
44.3494,329359.4,290470.63294613035,38888.76705386967
45.7396,330061.48,307840.94229887205,22220.537701127934
45.8378,339713.86,309067.9343708323,30645.9256291677
46.4039,350016.6,316141.2562846483,33875.34371535166
46.6971,315656.9,319804.7397418659,-4147.8397418658715
40.6649,225821.07,244433.44059238496,-18612.37059238495
42.2254,241246.11,263931.61908825126,-22685.509088251274
48.1132,380723.04,337498.6651298803,43224.374870119675
47.1171,352132.53,325052.56734088156,27079.962659118464
46.8519,349037.05,321738.93905693165,27298.110943068343
46.4466,350119.18,316674.7854238816,33444.394576118386
47.7956,347792.78,333530.3078788151,14262.472121184925
42.145,240316.5,262927.0349478683,-22610.53494786832
43.0328,231891.24,274019.94290597807,-42128.702905978076
49.427,352514.46,353914.36965270585,-1399.9096527058282
47.2806,357109.93,327095.4716562126,30014.45834378741
46.5925,351953.32,318497.78077315877,33455.53922684124
47.3152,349689.53,327527.79269175057,22161.73730824946
46.7654,368099.88,320658.13646808686,47441.74353191315
41.1896,216269.52,250989.4766428694,-34719.95664286942
41.4849,241085.09,254679.19923808216,-13594.109238082165
48.2424,348723.55,339112.9968579585,9610.553142041492
49.0053,341176.96,348645.30084674177,-7468.340846741747
47.3337,361474.04,327758.94700265967,33715.09299734031
51.7173,338046.53,382531.2733432427,-44484.74334324268
53.9877,392011.29,410899.5299642071,-18888.23996420711
47.4575,257958.94,329305.8066616076,-71346.86666160758
47.0604,257780.72,324344.11061501445,-66563.39061501445
54.677,432644.32,419512.2146404011,13132.105359598936
50.7414,368524.58,370337.57107210136,-1812.991072101344
49.2687,380829.61,351936.43844098155,28893.171559018432
49.1066,390348.67,349911.0268843139,40437.64311568608
49.2354,377105.19,351520.36068134534,25584.829318654665
41.3365,239360.39,252824.96681976324,-13464.576819763228
42.0722,239338.56,262017.41149737232,-22678.85149737232
48.0021,370228.32,336110.48978166445,34117.830218335555
49.477,391866.45,354539.1110335409,37327.338966459094
47.4958,391758.2,329784.3585593273,61973.841440672695
47.0127,360758.19,323748.10733769776,37010.082662302244
48.9194,365467.66,347571.99515446695,17895.66484553303
42.8005,242334.28,271117.3944506177,-28783.114450617722
42.9092,236669.25,272475.58221255336,-35806.33221255336
50.7952,372925.89,371009.79279788,1916.0972021199996
50.7056,380842.32,369890.2562434233,10952.063756576681
48.4553,365299.27,341773.1456575546,23526.1243424454
47.7902,365918.49,333462.83580968494,32455.65419031505
50.2842,394146.38,364624.9358857443,29521.44411425572
43.0853,260885.69,274675.92135585495,-13790.23135585495
50.0665,275077.79,361904.81191358785,-86827.02191358787
53.4213,408534.28,403822.459602106,4711.820397894015
52.6609,414547.86,394321.3926823643,20226.46731763566
49.9456,380846.35,360394.1872547284,20452.162745271577
54.7295,441886.28,420168.1930902781,21718.086909721955
53.6818,408409.71,407077.36219625745,1332.3478037425666
46.4137,273001.45,316263.70559529203,-43262.25559529202
47.7784,276323.5,333315.3968438078,-56991.89684380777
51.9203,384632.23,385067.7233494335,-435.4933494335273
52.3002,381489.93,389814.5083610193,-8324.578361019318
52.1866,397031.17,388395.09594376176,8636.074056238227
53.5594,404997.56,405547.9952959728,-550.4352959727985
50.4676,378554.85,366916.4872706478,11638.3627293522
45.0174,270053.66,298817.1777940885,-28763.51779408852
44.3777,268417.04,290824.23656768294,-22407.196567682957
52.2568,413486.94,389272.23284245434,24214.707157545665
52.2519,407072.53,389211.00818713254,17861.52181286749
50.2431,388856.74,364111.3984706978,24745.341529302183
49.9231,400916.56,360113.0536333525,40803.50636664749
50.9489,418321.29,372930.24780256744,45391.04219743254
44.0981,236850.44,287330.68276605266,-50480.24276605266
42.1916,235967.5,263509.2939148067,-27541.79391480668
49.0175,386360.23,348797.7377436656,37562.4922563344
50.9827,369971.63,373352.572976012,-3380.942976012011
51.6418,407602.44,381587.91385818156,26014.52614181844
52.6359,404448.49,394009.02199194685,10439.46800805314
50.3541,386622.88,365498.32433615194,21124.555663848063
45.5148,256160.38,305032.10505063704,-48871.72505063703
44.0737,274975.19,287025.80897220504,-12050.618972205033
53.9914,385513.85,410945.76082638884,-25431.910826388863
48.8816,373602.03,347099.69067055546,26502.33932944457
48.9285,392915.16,347685.698085779,45229.461914221
49.6982,402247.38,357302.9669023559,44944.41309764411
51.0639,419708.43,374367.15297848824,45341.27702151175
44.3803,257877.24,290856.7231194865,-32979.48311948648
44.3711,267057.18,290741.7707054127,-23684.59070541273
50.4265,390046.62,366402.9498556013,23643.670144398697
51.5715,382583.51,380709.52747672726,1873.9825232727453
50.1931,388063.43,363486.6570898626,24576.77291013737
51.6492,409350.35,381680.37558254506,27669.974417454912
52.4407,395923.26,391570.0316411662,4353.228358833818
43.7592,241292.1,283096.18568675173,-41804.08568675173
43.3979,274050.37,278581.8044688365,-4531.434468836524
56.8917,421991.46,447184.50936311507,-25193.049363115046
54.4429,419794.21,416587.1754953307,3207.034504669311
56.3068,416982.7,439876.284690105,-22893.584690104995
55.1401,416846.56,425298.56930969656,-8452.009309696557
55.7701,400056.92,433170.31070822,-33113.39070822002
46.4439,254980.79,316641.04938931647,-61660.25938931646
45.2441,263336.73,301649.75521479524,-38313.025214795256
47.3088,376035.2,327447.8257950037,48587.37420499633
53.9371,432283.3,410267.2916868018,22016.008313198166
51.628,404163.77,381415.48523707094,22748.284762929077
53.4636,422706.07,404350.99081029254,18355.079189707467
52.3273,429759.01,390153.11818943196,39605.89181056805
45.6135,265098.9,306265.34453640564,-41166.444536405616
43.8603,256829.42,284359.41275880043,-27529.99275880042
50.0661,376653.13,361899.8139825412,14753.316017458797
48.3046,383975.37,339890.1751357174,44085.19486428262
49.9998,384530.98,361071.4069115538,23459.573088446166
51.5077,419481.41,379912.35747478146,39569.05252521852
48.7638,386695.73,345627.7999773078,41067.93002269219
46.2257,256733.0,313914.6780033518,-57181.678003351786
47.3804,286607.81,328342.45545235975,-41734.64545235975
55.3969,413088.2,428507.24104166613,-15419.041041666118
55.2941,427833.85,427222.772762669,611.0772373309592
55.0613,405936.29,424313.9768935004,-18377.686893500446
52.7603,411458.93,395563.37854746473,15895.551452535263
49.4759,399103.5,354525.3667231627,44578.133276837296
46.493,257516.4,317254.54542529676,-59738.14542529677
45.308,275539.38,302448.17469950265,-26908.794699502643
52.9769,393884.53,398269.75820924283,-4385.228209242807
50.855,381037.78,371756.9834893589,9280.796510641114
52.269,386435.82,389424.66973937815,-2988.8497393781436
53.272,398952.07,401956.98183893214,-3004.9118389321375
55.0861,417394.74,424623.8486183946,-7229.108618394588
47.4724,257771.85,329491.9795930964,-71720.12959309641
46.962,268833.45,323114.6195775309,-54281.169577530876
52.6939,407521.67,394733.7219937156,12787.948006284365
51.8445,396650.41,384120.6154160873,12529.794583912648
53.6418,415229.13,406577.5690915893,8651.560908410698
52.8019,423497.04,396083.1633763197,27413.87662368029
54.926,413492.89,422623.4267169604,-9130.53671696037
47.2145,281377.38,326269.5635507485,-44892.18355074851
48.9837,296812.28,348375.412570221,-51563.13257022097
50.862,383329.56,371844.4472826759,11485.112717324111
53.7692,419617.55,408169.41012995725,11448.139870042738
51.6258,384886.75,381387.99661631417,3498.7533836858347
52.1617,406068.71,388083.9747361059,17984.735263894137
51.6656,402525.96,381885.290755459,20640.66924454103
45.7126,267108.09,307503.581953221,-40395.491953220975
43.0774,241195.31,274577.212217683,-33381.902217682975
49.4132,396968.57,353741.94103159534,43226.628968404664
49.0209,398521.58,348840.2201575623,49681.35984243773
50.6089,375477.76,368682.00641288806,6795.753587111947
52.3218,379288.05,390084.3966375402,-10796.346637540206
49.6376,380535.36,356545.7803487836,23989.579651216394
45.6099,243335.29,306220.3631569855,-62885.07315698548
45.0429,267845.26,299135.79589831445,-31290.53589831444
51.8032,401016.39,383604.5790355174,17411.810964482604
51.5668,400608.17,380650.80178692867,19957.368213071313
49.4176,364641.88,353796.9182731088,10844.961726891226
50.0422,396127.3,361601.18760250206,34526.11239749793
50.2416,374894.42,364092.6562292727,10801.763770727266
45.3186,282124.99,302580.61987223977,-20455.629872239777
45.5717,252731.74,305743.0607420275,-53011.320742027485
52.5188,421634.24,392545.87767803075,29088.362321969238
49.0802,373503.86,349581.1634352328,23922.69656476716
47.5227,339584.27,330120.46942221664,9463.800577783375
50.7639,382100.09,370618.70469347714,11481.38530652289
53.8116,399836.53,408699.1908209055,-8862.660820905468
51.8201,271259.49,383815.7416222397,-112556.25162223971
46.893,259595.28,322252.47647197824,-62657.19647197824
53.9778,398268.04,410775.8311708018,-12507.791170801793
54.159,393865.17,413039.8939349485,-19174.723934948503
55.7859,421244.43,433367.72898456396,-12123.298984563968
50.9078,395488.0,372416.71038752084,23071.28961247916
54.8612,421724.29,421813.76188739785,-89.47188739787089
43.8656,249259.89,284425.635345169,-35165.74534516898
45.6995,252813.45,307339.8997114422,-54526.44971144217
51.0424,401887.25,374098.5141847292,27788.735815270804
52.5618,399838.94,393083.1552655491,6755.784734450921
48.9758,354640.21,348276.703432049,6363.506567951001
49.6409,349970.69,356587.0132799188,-6616.323279918812
48.7015,357586.98,344849.3722167872,12737.607783212792
44.6918,245276.63,294748.8619220897,-49472.231922089704
43.7526,234190.18,283013.7198244814,-48823.53982448141
49.4925,354165.68,354732.78086159995,-567.1008615999599
48.8563,336258.12,346783.5715318528,-10525.451531852828
47.7135,361191.84,332504.48253148375,28687.357468516275
48.6655,373762.74,344399.55842258583,29363.181577414158
47.1772,358752.53,325803.5064806455,32949.02351935452
43.4734,244602.27,279525.16395389766,-34922.89395389767
42.9427,247529.73,272894.158937713,-25364.428937713004
47.7219,346508.08,332609.439083464,13898.640916536038
47.9218,348428.56,335107.1551240431,13321.404875956883
49.3759,375586.13,353275.8839614922,22310.246038507787
49.7012,390278.2,357340.45138520596,32937.74861479405
48.1633,369928.57,338124.6559934771,31803.914006522915
45.2061,247857.37,301174.9517653604,-53317.58176536043
43.2477,240234.85,276705.08136080764,-36470.23136080764
49.619,376094.1,356313.3765551129,19780.723444887088
49.1604,344663.71,350583.24861009256,-5919.538610092539
53.5436,398046.3,405350.57701962884,-7304.2770196288475
52.3212,368282.75,390076.8997409701,-21794.14974097011
50.3939,332822.29,365995.61847529677,-33173.32847529679
47.564,243631.65,330636.50580278656,-87004.85580278657
46.6631,241882.51,319379.915602898,-77497.40560289798
51.7158,387201.46,382512.5311018176,4688.928898182407
51.304,364732.34,377367.16108925897,-12634.821089258941
52.0429,362290.82,386599.5892152415,-24308.769215241482
52.8546,378349.74,396741.6407917199,-18391.900791719905
53.5727,344826.74,405714.17650327494,-60887.43650327495
44.3537,241814.97,290524.3607048822,-48709.390704882186
47.0706,242138.98,324471.5578567048,-82332.5778567048
53.4805,388921.16,404562.15339701483,-15640.993397014856
54.9606,396411.75,423055.74775249825,-26643.997752498253
62.4196,435510.13,516254.6669454924,-80744.53694549238
59.3212,391238.15,477540.69305789704,-86302.54305789701
56.8773,364075.56,447004.5838454345,-82929.02384543448
49.8457,236813.54,359145.95397581975,-122332.41397581974
46.512,226602.17,317491.9471500141,-90889.7771500141
53.2438,360028.1,401604.62770014105,-41576.52770014107
52.1507,378658.14,387946.5316323221,-9288.391632322106
51.9582,350355.27,385541.2773161066,-35186.00731610658
54.1634,352654.08,413094.87117646204,-60440.79117646202
46.7367,335599.82,320299.5349154874,15300.285084512609
42.3174,210749.66,265081.14322898805,-54331.48322898804
42.5755,218024.17,268306.0582368593,-50281.88823685926
48.0291,321334.0,336447.8501273155,-15113.850127315498
47.4163,332170.0,328791.0197637994,3378.9802362006158
45.8319,301848.92,308994.21488789376,-7145.294887893775
46.1604,310246.13,313098.765759981,-2852.635759981
46.1309,326116.08,312730.16834528814,13385.911654711876
43.2476,207953.95,276703.8318780459,-68749.88187804591
41.9265,233403.99,260196.91511361848,-26792.92511361849
45.5099,329036.75,304970.8803953151,24065.869604684878
46.3139,340118.92,315016.721799145,25102.198200854997
47.4831,337453.07,329625.67424859514,7827.395751404867
47.4128,319601.75,328747.28786714084,-9145.53786714084
48.32,328051.59,340082.5954810146,-12031.005481014552
41.9194,220522.46,260108.20183753996,-39585.74183753997
40.9778,226349.18,248343.07215365162,-21993.892153651628
44.9191,316680.6,297588.93623936654,19091.66376063344
44.7632,313003.41,295640.99261392234,17362.417386077635
45.7793,312557.13,308336.98695525515,4220.143044744851
43.9402,314461.18,285357.749485375,29103.430514624983
46.8496,321339.84,321710.20095341327,-370.3609534132411
45.612,228788.07,306246.60229498066,-77458.53229498066
42.3958,219069.43,266060.73771413765,-46991.307714137656
51.9654,331372.1,385631.2400749469,-54259.14007494692
47.6007,343914.82,331095.0659763196,12819.754023680405
47.3769,325989.91,328298.7235557012,-2308.8135557012283
50.6333,319610.88,368986.8802067357,-49376.00020673568
49.3467,331326.45,352911.0349950845,-21584.5849950845
45.8551,233458.89,309284.09488860134,-75825.20488860132
42.2429,217897.66,264150.27857154363,-46252.61857154363
45.138,314728.64,300324.0540046629,14404.585995337111
44.7723,318796.53,295754.69554523437,23041.83445476566
42.4242,301338.38,266415.59081845207,34922.78918154794
46.008,325148.28,311194.55403119535,13953.725968804676
44.5835,315691.52,293395.6720912007,22295.847908799304
41.7719,217896.61,258265.2147640761,-40368.604764076124
40.2519,213217.61,239273.07678668626,-26055.466786686273
43.9788,308689.27,285840.0498313798,22849.22016862023
44.1598,308519.46,288101.6136300032,20417.84636999684
44.8413,300151.35,296616.8386507869,3534.5113492130768
44.8111,291474.27,296239.49485676247,-4765.224856762448
44.5186,337363.03,292584.7577788766,44778.27222112345
42.0599,199822.43,261863.7251176868,-62041.295117686794
41.608,193356.58,256217.31251769833,-62860.73251769834
44.4711,321862.66,291991.2534670832,29871.406532916764
43.3328,306638.98,277768.3911909892,28870.588809010806
43.3215,315184.12,277627.19963892037,37556.920361079625
45.1278,308918.16,300196.60676297254,8721.55323702743
45.4999,303724.3,304845.9321191481,-1121.6321191480965
40.4321,190362.79,241524.64472321625,-51161.85472321624
40.3241,201130.79,240175.2033406123,-39044.413340612286
45.6528,292809.21,306756.3912617421,-13947.18126174208
43.7151,302093.89,282545.1637888551,19548.726211144938
43.5669,281594.71,280693.43033605954,901.2796639404842
46.371,318881.69,315730.17645605886,3151.513543941139
43.9303,303710.59,285234.0506919697,18476.539308030333
40.0312,206035.67,236515.4683316797,-30479.79833167969
44.234,234327.58,289028.72983916267,-54701.14983916268
49.0406,304806.64,349086.36826161144,-44279.728261611424
47.7287,320129.3,332694.4039112576,-12565.10391125764
48.444,322844.08,341631.95410548593,-18787.874105485913
48.0487,300726.19,336692.7487486028,-35966.55874860281
49.8437,330946.44,359120.9643205863,-28174.524320586293
39.6764,192800.46,232082.3034932732,-39281.84349327322
39.2694,197829.74,226996.90865327464,-29167.168653274653
43.8527,295605.33,284264.4520689135,11340.877931086521
42.8199,271231.1,271359.7941063817,-128.69410638173576
45.1978,305218.73,301071.2446961418,4147.485303858179
45.6735,300403.28,307015.03419340786,-6611.754193407833
45.0159,326387.69,298798.4355526634,27589.2544473366
39.603,208903.98,231165.18314620713,-22261.203146207117
39.0166,197320.16,223838.21623177192,-26518.056231771916
42.9792,280462.16,273350.2201457226,7111.939854277356
42.3551,291694.19,265552.1982301378,26141.991769862187
45.3374,332162.78,302815.5226314338,29347.257368566236
46.846,341975.45,321665.2195739931,20310.230426006892
46.3911,332984.61,315981.32249115454,17003.287508845446
41.468,214822.41,254468.03665135987,-39645.62665135987
40.221,201266.03,238886.98661333002,-37620.956613330025
45.943,310582.31,310382.3902361095,199.9197638905025
47.4185,335014.72,328818.50838455616,6196.211615443812
45.3415,299337.88,302866.7514246622,-3528.871424662182
42.9143,310771.12,272539.3058333986,38231.8141666014
43.5127,311803.51,280016.21067923424,31787.29932076577
39.9483,207399.85,235479.647122255,-28079.797122254997
41.4411,211594.49,254131.92578847043,-42537.43578847044
44.1003,298774.96,287358.1713868093,11416.7886131907
42.7772,287188.53,270826.26496714854,16362.265032851486
44.6237,314677.58,293897.9641613922,20779.61583860783
44.1557,302743.63,288050.3848367748,14693.24516322522
46.3262,314743.54,315170.4081788305,-426.8681788305403
39.5718,196052.8,230775.34452456597,-34722.54452456598
37.4858,195846.29,204711.13411612168,-8864.844116121676
42.2766,300370.09,264571.3542622266,35798.735737773415
43.8886,314685.1,284713.01638035313,29972.083619646844
49.0965,340370.8,349784.82912538515,-9414.029125385161
45.9152,355990.01,310035.03402836516,45954.97597163485
47.9439,337334.6,335383.29081437225,1951.3091856277315
41.6046,206536.37,256174.8301038015,-49638.46010380151
44.2456,231038.15,289173.6698395165,-58135.51983951652
49.7264,363073.01,357655.3210411469,5417.688958853134
47.2695,320335.47,326956.7790696672,-6621.309069667244
46.7394,312958.81,320333.27095005254,-7374.46095005254
47.3303,315307.41,327716.46458876284,-12409.054588762869
47.1095,327628.61,324957.6066509946,2671.003349005361
41.9095,225853.67,259984.5030441346,-34130.833044134575
42.1998,211130.4,263611.7515012637,-52481.35150126371
48.4025,352417.37,341113.4187593927,11303.951240607304
50.1337,347526.13,362744.46432943037,-15218.334329430363
47.4903,358837.05,329715.63700743543,29121.412992564554
45.5866,334744.52,305929.2336735163,28815.286326483707
46.1098,338203.36,312466.52748257574,25736.83251742425
40.257,215375.49,239336.80040753138,-23961.31040753139
42.3086,216702.13,264971.18874596106,-48269.058745961054
44.9342,318560.13,297777.6081363787,20782.52186362131
46.5589,324893.27,318077.9545652375,6815.3154347625095
44.2939,311235.09,289777.1700134033,21457.91998659674
44.5137,314411.39,292523.5331235548,21887.856876445236
45.0377,297619.93,299070.8227947076,-1450.8927947076154
38.855,212299.49,221819.05208891258,-9519.562088912586
40.3188,210789.54,240108.9807542438,-29319.440754243784
44.306,330020.89,289928.35742756526,40092.53257243475
44.4479,348123.65,291701.37346637563,56422.27653362439
43.2112,298481.66,276249.0201527979,22232.639847202052
43.8613,323265.03,284371.90758641716,38893.12241358287
44.553,337813.15,293014.5798488911,44798.5701511089
39.6136,215629.55,231297.62831894413,-15668.078318944143
39.5271,211544.67,230216.82573009923,-18672.155730099214
44.6984,323953.81,294831.3277843599,29122.482215640077
42.9947,314903.89,273543.88997378165,41360.00002621836
44.3827,325999.91,290886.71070576657,35113.1992942334
44.5024,309304.87,292382.341571486,16922.528428514022
43.7041,310126.2,282407.7206850713,27718.4793149287
38.7376,221151.34,220352.1593267116,799.1806732883852
40.4023,205791.45,241152.29886023846,-35360.848860238446
41.9812,314637.46,260880.38218425226,53757.07781574776
42.3336,311922.29,265283.55943637865,46638.73056362133
44.0129,329307.9,286266.1234531095,43041.7765468905
43.7512,301822.15,282996.22706581804,18825.92293418199
45.084,319639.77,299649.33331336104,19990.436686638976
39.086,196589.39,224705.3572683712,-28115.967268371198
40.7929,209801.15,246032.77852732304,-36231.628527323046
45.3634,344549.83,303140.388149468,41409.44185053202
45.138,330977.51,300324.0540046629,30653.455995337106
46.0652,320251.28,311909.2581708707,8342.021829129313
47.5116,361351.82,329981.7768356713,31370.04316432873
44.8537,340622.32,296771.77451323415,43850.545486765855
40.6556,215649.91,244317.2386955496,-28667.3286955496
41.2171,208750.11,251333.08440232882,-42582.97440232884
47.5083,377699.88,329940.54390453605,47759.33609546395
46.553,340489.65,318004.23508229887,22485.414917701157
45.5407,356842.85,305355.72108590964,51487.12891409034
45.3098,344437.57,302470.66538921266,41966.904610787344
46.3115,327993.67,314986.734212865,13006.935787134978
40.0214,216639.98,236393.019021036,-19753.039021035976
43.4522,243055.95,279260.27360842354,-36204.323608423525
45.2564,330052.56,301803.44159448065,28249.118405519344
46.3951,344309.64,316031.30180162133,28278.338198378682
46.9522,362359.03,322992.17026688706,39366.85973311297
46.8271,365035.65,321429.0673320375,43606.58266796253
46.4198,337726.67,316339.924043754,21386.745956245984
41.9432,236551.75,260405.57873481745,-23853.82873481745
39.3794,237068.97,228371.3396911121,8697.630308887892
44.5457,334260.06,292923.3676072892,41336.69239271077
46.3179,338292.21,315066.7011096119,23225.508890388126
47.8313,379701.18,333976.3732247314,45724.806775268575
45.9485,333918.67,310451.1117880015,23467.55821199849
46.5994,321589.92,318583.995083714,3005.9249162859633
44.8308,224897.05,296485.6429608116,-71588.59296081163
41.6318,239275.81,256514.68941497587,-17238.879414975876
45.8795,337660.69,309588.96868244885,28071.721317551157
46.6984,334955.06,319820.98301776766,15134.076982232335
48.6369,350600.52,344042.2063527481,6558.313647251925
44.8152,357049.24,296290.72364999086,60758.51635000913
46.6255,386634.4,318910.11008450994,67724.28991549008
40.7114,232558.51,245014.45007656165,-12455.940076561645
40.9017,243253.23,247392.2157720204,-4138.985772020387
45.1352,340816.81,300289.06848733616,40527.74151266384
47.7694,353062.35,333202.94339525746,19859.406604742515
48.474,401456.73,342006.7989339869,59449.93106601306
46.5029,332523.9,317378.24421870196,15145.65578129806
47.9887,369567.67,335943.0590916007,33624.61090839928
41.9461,249626.49,260441.8137349059,-10815.32373490592
42.5361,261774.12,267813.7620287612,-6039.642028761213
48.4509,340876.92,341718.1684160412,-841.2484160411987
48.0476,362543.96,336679.0044382245,25864.95556177554
46.9793,383301.84,323330.7800952998,59971.0599047002
47.2949,363730.4,327274.14769113145,36456.25230886857
48.6148,398194.16,343766.07066241896,54428.08933758101
42.8221,247152.86,271387.2827271385,-24234.422727138503
43.8311,222115.5,283994.5637923927,-61879.06379239273
48.7897,376704.49,345951.4160125805,30753.073987419484
49.1984,383891.9,351058.05205952725,32833.84794047277
48.6402,386494.49,344083.4392838832,42411.05071611679
48.4625,384002.33,341863.1084163949,42139.221583605104
47.2915,386233.94,327231.66527723474,59002.27472276526
44.6063,257435.67,293680.55416086153,-36244.88416086152
44.8065,254489.91,296182.0186497256,-41692.10864972559
49.1011,388368.27,349842.305332422,38525.964667577995
47.5817,389589.61,330857.66425160214,58731.94574839785
49.7754,369202.56,358267.56759436545,10934.992405634548
48.6794,378707.16,344573.23652645806,34133.923473541916
50.5789,378390.02,368307.16158438695,10082.858415613067
43.643,264028.41,281644.28671769064,-17615.87671769067
43.2746,238449.73,277041.19222369697,-38591.46222369696
48.6048,365928.64,343641.1223862518,22287.517613748205
49.0642,379092.26,349381.24619336566,29711.01380663435
47.4377,346809.74,329058.40907479683,17751.33092520316
48.9958,395149.66,348526.5999843831,46623.06001561688
48.8542,399230.36,346757.33239385777,52473.02760614222
44.7578,266459.21,295573.5205447922,-29114.310544792155
42.4003,260765.69,266116.9644384128,-5351.274438412802
48.0248,360512.33,336394.12236856367,24118.20763143635
49.4112,367985.94,353716.9513763619,14268.988623638113
50.1088,412255.83,362433.3431217745,49822.48687822552
53.3729,412649.14,403217.7099454575,9431.430054542492
50.7658,421815.92,370642.44486594887,51173.475134051114
46.1328,286393.79,312753.90851776,-26360.118517760013
45.958,287235.47,310569.81265036005,-23334.34265036008
50.7046,409439.12,369877.7614158066,39561.3585841934
49.114,386012.99,350003.4886086774,36009.501391322585
49.2918,389228.69,352225.0689589274,37003.62104107259
48.626,401062.12,343906.01273172593,57156.10726827406
50.9852,381806.64,373383.8100450537,8422.829954946297
45.2318,282179.8,301496.0688351098,-19316.268835109833
45.8879,274055.61,309693.9252344292,-35638.3152344292
49.3898,358180.87,353449.56206536444,4731.307934635552
50.2044,393217.72,363627.8486419314,29589.871358068543
52.117,387768.6,387525.45594163914,243.1440583608346
49.5104,417939.76,354956.43827593885,62983.321724061156
53.0444,383208.46,399113.1590733704,-15904.699073370371
43.7338,244895.11,282778.8170652874,-37883.707065287395
43.0982,250175.82,274837.10463211045,-24661.284632110444
49.7081,382328.93,357426.66569576133,24902.264304238663
50.0046,385128.51,361131.382084114,23997.127915885998
50.3612,379415.65,365587.0376122305,13828.612387769506
51.8702,393889.67,384441.7324858366,9447.93751416338
