average_turnaround_hours,denied_charge_rate,predicted_value,residual
48.1529,0.0721,0.06985233965095813,0.0022476603490418634
45.5484,0.0728,0.06718043975231869,0.005619560247681316
53.786,0.0731,0.07563121441349444,-0.002531214413494437
50.9969,0.0747,0.07276993739015206,0.0019300626098479462
50.6966,0.0701,0.07246186615207893,-0.002361866152078937
56.7069,0.0744,0.07862770219001045,-0.004227702190010452
56.4131,0.0751,0.07832629916055364,-0.0032262991605536417
51.6224,0.0777,0.07341162423468994,0.004288375765310062
48.538,0.0731,0.07024740536451776,0.0028525946354822362
57.7975,0.0807,0.07974652500800092,0.0009534749919990759
53.5386,0.0766,0.07537741213477553,0.0012225878652244726
55.792,0.0762,0.07768912618030985,-0.0014891261803098438
55.3488,0.0755,0.07723445694050296,-0.0017344569405029625
57.041,0.076,0.07897044811288832,-0.0029704481128883242
50.0347,0.0745,0.07178283733928975,0.0027171626607102456
47.6903,0.0749,0.06937776837312723,0.0055222316268727645
52.395,0.0789,0.074204217769606,0.004695782230393991
55.0291,0.0769,0.07690648366440582,-6.483664405823597e-06
51.7185,0.0761,0.07351021113438634,0.0025897888656136597
48.8462,0.0713,0.0705635810407553,0.0007364189592447001
50.5802,0.0703,0.07234245392393471,-0.002042453923934706
46.3406,0.071,0.0679931405009085,0.003006859499091491
44.2595,0.0688,0.06585818527761861,0.0029418147223813917
51.5942,0.0783,0.07338269446807769,0.004917305531922309
53.4926,0.077,0.0753302217353371,0.0016697782646628995
53.0024,0.0771,0.07482733621784313,0.002272663782156875
49.1355,0.0751,0.07086036761809314,0.00423963238190686
51.5758,0.0707,0.07336381830830233,-0.0026638183083023265
46.011,0.0723,0.0676550110301496,0.004644988969850397
45.8695,0.0691,0.06750984925796397,0.0015901507420360284
52.152,0.0745,0.07395492935518119,0.0005450706448188042
52.0935,0.0708,0.07389491547763449,-0.003094915477634491
51.3219,0.0732,0.07310334782096711,9.665217903288836e-05
49.6754,0.068,0.0714142392845456,-0.003414239284545595
53.164,0.0754,0.07499311814282686,0.00040688185717313585
43.4346,0.0698,0.06501193831029756,0.004788061689702444
49.7005,0.0768,0.071439988828587,0.005360011171412993
54.4333,0.0741,0.07629526540385317,-0.002195265403853175
56.7761,0.0799,0.07869869296481784,0.0012013070351821614
54.006,0.0742,0.07585690762820002,-0.001656907628200019
55.5276,0.0776,0.07741788397136368,0.00018211602863632548
54.0487,0.0751,0.07590071262941787,-0.000800712629417874
47.9631,0.0746,0.06965762795936213,0.0049423720406378685
47.8362,0.0757,0.06952744400960696,0.006172555990393042
54.0177,0.0817,0.07586891040370936,0.0058310895962906395
54.2096,0.0754,0.07606577643962754,-0.0006657764396275495
52.2588,0.0742,0.07406449315213827,0.00013550684786173273
49.2371,0.0693,0.07096459684815716,-0.00166459684815716
51.0668,0.0722,0.0728416462797335,-0.000641646279733496
45.2399,0.0732,0.06686395631260655,0.006336043687393447
45.4654,0.0703,0.06709529185767976,0.0032047081423202395
50.1571,0.0767,0.07190840483692594,0.004791595163074064
51.5893,0.0696,0.07337766766465925,-0.0037776676646592566
50.7934,0.0721,0.07256117116654939,-0.0004611711665493956
50.1986,0.0681,0.0719509787842454,-0.0038509787842454096
50.2721,0.073,0.07202638083552204,0.000973619164477954
45.4398,0.0701,0.06706902937451403,0.0030309706254859625
45.0573,0.0683,0.06667663094440092,0.0016233690555990804
49.4313,0.0724,0.07116382240404727,0.0012361775959527366
50.5213,0.0723,0.07228202969508854,1.797030491146323e-05
49.4482,0.0733,0.07118115974644965,0.002118840253550358
52.1939,0.0769,0.07399791365380012,0.0029020863461998725
52.0868,0.0724,0.07388804209336845,-0.0014880420933684468
44.6775,0.0745,0.06628700238555921,0.00821299761444079
45.5944,0.0764,0.06722763015175713,0.009172369848242864
50.4866,0.0729,0.07224643171985998,0.0006535682801400294
50.7971,0.071,0.07256496691606944,-0.0015649669160694435
49.975,0.0726,0.07172159240784465,0.0008784075921553502
53.7439,0.0737,0.07558802493922578,-0.0018880249392257825
50.7138,0.0735,0.07247951125795592,0.001020488742044079
51.5888,0.0834,0.07337715472553491,0.010022845274465092
49.1988,0.0828,0.07092530571123343,0.011874694288766571
52.6682,0.0741,0.07448448770714038,-0.00038448770714037683
54.5389,0.0752,0.07640359814691185,-0.001203598146911844
54.0404,0.0764,0.07589219783995399,0.0005078021600460059
53.7246,0.0782,0.07556822548902661,0.002631774510973392
53.4295,0.0718,0.07526548881784653,-0.0034654888178465293
49.3095,0.073,0.07103887043336027,0.001961129566639727
48.4168,0.0773,0.07012306892077996,0.007176931079220031
51.8152,0.0797,0.07360941356103193,0.006090586438968065
54.1695,0.0786,0.07602463872185622,0.002575361278143784
53.6436,0.0738,0.07548512935088501,-0.001685129350885009
49.8856,0.0746,0.07162987889241429,0.0029701211075857104
49.5635,0.0707,0.07129944350852034,-0.000599443508520342
43.9485,0.0736,0.06553913714228482,0.008060862857715179
43.6904,0.073,0.06527435796630522,0.007725642033694774
48.5477,0.071,0.07025735638352978,0.0007426436164702094
49.0646,0.0753,0.07078763285026302,0.00451236714973699
47.9599,0.0727,0.06965434514896642,0.0030456548510335857
47.3144,0.0702,0.06899214073945528,0.0012078592605447164
49.533,0.0695,0.07126815422193616,-0.001768154221936158
47.5089,0.0782,0.06919167405881999,0.00900832594118002
45.2656,0.0734,0.06689032138359716,0.00650967861640285
51.2995,0.0767,0.07308036814819709,0.003619631851802918
51.3065,0.0763,0.07308754929593772,0.0032124507040622863
54.1451,0.0789,0.07599960729258887,0.0029003927074111313
54.3344,0.081,0.07619380604506053,0.004806193954939475
53.9242,0.078,0.0757729907874595,0.002227009212540501
50.4486,0.0822,0.07220744834641082,0.009992551653589171
48.2351,0.0807,0.06993666684299812,0.01076333315700187
55.1535,0.0801,0.07703410291853935,0.0030658970814606556
50.4174,0.076,0.07217544094505259,0.003824559054947413
49.9804,0.0771,0.07172713215038742,0.005372867849612578
52.6048,0.0811,0.07441944702617523,0.006680552973824777
52.7659,0.0681,0.07458471601203462,-0.006484716012034625
46.2242,0.0739,0.06787372827276428,0.006026271727235716
46.6351,0.0762,0.06829526164513938,0.007904738354860621
50.801,0.0776,0.07256896784123923,0.005031032158760773
48.0708,0.0794,0.069768115046743,0.009631884953256994
49.4149,0.0746,0.07114699800076922,0.0034530019992307787
50.7852,0.0776,0.07255275896491037,0.0050472410350896335
51.0117,0.0743,0.07278512038823223,0.001514879611767772
47.9043,0.0752,0.06959730631834082,0.005602693681659179
48.4934,0.0792,0.07020165119462744,0.008998348805372564
52.0884,0.0774,0.07388968349856631,0.0035103165014336857
51.7162,0.0774,0.07350785161441442,0.0038921483855855754
46.4786,0.0753,0.06813471169922382,0.0071652883007761875
46.2587,0.0693,0.0679091210723431,0.001390878927656894
46.3659,0.0682,0.06801909522059965,0.00018090477940034544
43.8017,0.0716,0.06538853821538126,0.0062114617846187326
43.0202,0.0701,0.06458681436405214,0.005513185635947854
45.826,0.0679,0.06746522355414719,0.00043477644585281083
45.9435,0.067,0.06758576424836493,-0.0005857642483649284
46.9338,0.0663,0.06860169147801462,-0.0023016914780146225
45.6978,0.0741,0.06733370596266874,0.006766294037331255
47.5513,0.0716,0.06923517129656323,0.0023648287034367665
41.2128,0.0696,0.06273264201742096,0.0068673579825790365
43.2367,0.0734,0.0648089170048874,0.008591082995112603
47.5191,0.0701,0.06920213801695634,0.0008978619830436602
48.1487,0.0755,0.06984803096231375,0.00565196903768625
48.2287,0.075,0.06993010122220669,0.005069898777793305
50.226,0.0766,0.07197908784825874,0.004620912151741263
53.1065,0.0782,0.0749341301435288,0.003265869856471204
44.8057,0.0747,0.06641851997703763,0.008281480022962376
41.9193,0.0662,0.06345742500010046,0.002742574999899536
46.7321,0.069,0.06839477183525958,0.000605228164740429
46.0379,0.0632,0.0676826071550386,-0.004482607155038593
45.1999,0.0688,0.06682292118266009,0.001977078817339911
46.6861,0.071,0.06834758143582112,0.002652418564178874
47.6707,0.0717,0.06935766115945344,0.0023423388405465623
41.7284,0.0692,0.06326158484243094,0.0059384151575690575
40.3761,0.0654,0.0618742896867657,0.003525710313234301
45.1171,0.0679,0.0667379784636709,0.0011620215363291053
46.6849,0.0676,0.06834635038192273,-0.0007463503819227363
44.1456,0.0696,0.06574133774509604,0.003858662254903958
45.4896,0.0686,0.0671201181112974,0.0014798818887026
44.139,0.0671,0.06573456694865487,0.0013654330513451357
40.2105,0.0658,0.06170440424878732,0.004095595751212676
40.9523,0.0687,0.06246540073364458,0.006234599266355417
45.2702,0.0697,0.066895040423541,0.0028049595764590013
44.0079,0.0697,0.06560007431025532,0.004099925689744682
44.3466,0.0683,0.06594753927307705,0.002352460726922953
45.3258,0.0688,0.0669520792541666,0.001847920745833398
44.661,0.0672,0.06627007539445628,0.000929924605543711
40.2486,0.0653,0.061743490210061334,0.0035565097899386625
41.637,0.0713,0.06316781957050326,0.008132180429496746
44.4593,0.0653,0.06606315575170121,-0.0007631557517012166
45.2345,0.0667,0.06685841657006378,-0.0001584165700637824
43.4909,0.0635,0.06506969525569722,-0.0015696952556972232
47.0068,0.0686,0.06867658059016693,-7.658059016693586e-05
45.9085,0.0672,0.06754985850966178,-0.00034985850966177956
42.4563,0.0724,0.0640083216196318,0.008391678380368209
39.4643,0.0665,0.06093889389963595,0.0055611061003640536
44.5392,0.0695,0.0661451234237693,0.0033548765762307087
45.031,0.0664,0.06664965034646111,-0.00024965034646111384
43.7159,0.0669,0.06530051786164609,0.001599482138353911
44.2192,0.0687,0.06581684238419755,0.002883157615802448
47.9039,0.0677,0.06959689596704136,-0.0018968959670413593
44.9592,0.0742,0.06657599228820721,0.0076240077117927935
43.7729,0.069,0.06535899292181982,0.003641007078180186
48.0155,0.0702,0.069711383979592,0.000488616020407992
48.6253,0.0742,0.07033696453562593,0.0038630354643740678
44.2805,0.0632,0.0658797287208405,-0.0026797287208404907
44.7005,0.0692,0.06631059758527842,0.0028894024147215758
43.1734,0.0697,0.06474397891174712,0.004956021088252882
39.7089,0.0654,0.0611898237192586,0.004210176280741398
40.1761,0.0678,0.06166911403703335,0.0061308859629666465
44.6767,0.0671,0.06628618168296027,0.0008138183170397356
42.8158,0.0652,0.0643771248500257,0.0008228751499742976
43.6549,0.0627,0.06523793928847774,-0.0025379392884777308
42.9664,0.0634,0.06453162211427414,-0.0011316221142741445
45.9997,0.0679,0.06764341860593973,0.00025658139406027625
41.6645,0.0647,0.06319603122234145,0.001503968777658543
39.5756,0.0699,0.061053074148712,0.008846925851288004
47.5014,0.0669,0.06918397997195502,-0.002283979971955022
43.7433,0.0638,0.06532862692565942,-0.0015286269256594293
44.5982,0.0621,0.06620565024044033,-0.004105650240440323
46.5358,0.0652,0.06819339193504728,-0.0029933919350472876
43.347,0.0623,0.06492207137571479,-0.0026220713757147893
39.2044,0.0631,0.060672268142808766,0.002427731857191237
39.3469,0.0625,0.06081845579324306,0.001681544206756938
45.4579,0.0696,0.0670875977708148,0.0025124022291851955
45.8538,0.0677,0.06749374296945998,0.00020625703054001632
43.7536,0.0665,0.06533919347162065,0.0011608065283793545
43.7088,0.0641,0.0652932341260806,-0.0011932341260805918
43.6414,0.0639,0.0652240899321208,-0.0013240899321207977
38.9584,0.0593,0.060419902093637984,-0.0011199020936379853
38.3266,0.0645,0.05977175221613351,0.0047282477838664905
44.5509,0.0644,0.06615712619927863,-0.001757126199278633
45.2101,0.0674,0.06683338514079643,0.0005666148592035763
44.1803,0.0651,0.0657769357203246,-0.0006769357203245951
45.0172,0.0686,0.0666354932266296,0.0019645067733704002
44.1043,0.0637,0.06569896897342631,-0.0019989689734263016
40.7226,0.065,0.062229756499926986,0.0027702435000730163
37.9123,0.0637,0.059346730857712963,0.004353269142287043
44.008,0.0641,0.06560017689808019,-0.0015001768980801855
43.3326,0.063,0.06490729872893405,-0.0019072987289340537
43.3779,0.0651,0.06495377101359844,0.00014622898640156978
44.2413,0.0656,0.06583951429349297,-0.00023951429349296227
43.7359,0.0612,0.06532103542661932,-0.004121035426619325
39.1694,0.0669,0.06063636240410561,0.006263637595894392
39.3928,0.0667,0.06086554360485664,0.005834456395143357
43.2804,0.0633,0.06485374788435391,-0.0015537478843539176
42.8081,0.0619,0.06436922558751099,-0.0024692255875109898
44.181,0.0599,0.06577765383509865,-0.0058776538350986465
42.9867,0.0646,0.06455244744272198,4.7552557278021657e-05
45.2839,0.068,0.06690909495554767,0.0010909050444523338
39.2136,0.062,0.060681706222696453,0.001318293777303546
39.038,0.0568,0.06050156200223145,-0.0037015620022314497
43.9949,0.0627,0.06558673789302272,-0.0028867378930227117
44.5007,0.0619,0.06610562711119582,-0.00420562711119582
48.477,0.0711,0.07018482679134938,0.0009151732086506159
48.586,0.0723,0.07029664752045352,0.0020033524795464858
48.7879,0.073,0.07050377233885832,0.002496227661141673
43.1272,0.0624,0.06469658333665895,-0.0022965833366589555
42.6245,0.0669,0.0641808743410567,0.0027191256589433055
48.1193,0.0684,0.0698178701418031,-0.0014178701418030987
48.2129,0.0722,0.06991389234587783,0.0022861076541221687
48.5672,0.0679,0.07027736100937867,-0.002377361009378673
47.3329,0.0671,0.06901111948705552,-0.0019111194870555098
45.8735,0.0638,0.06751395277095862,-0.003713952770958623
40.4628,0.0615,0.06196323333092467,-0.00046323333092467
38.8969,0.0627,0.06035681058134529,0.0023431894186547175
44.8152,0.0642,0.06642826582039993,-0.0022282658203999356
43.8,0.0637,0.06538679422235855,-0.0016867942223585397
47.9821,0.0678,0.06967711964608672,-0.0018771196460867223
46.1133,0.0658,0.06775995837498769,-0.0019599583749876914
44.4274,0.0664,0.0660304302355689,0.0003695697644311019
40.9843,0.0653,0.062498228837601755,0.002801771162398242
38.3132,0.0611,0.059758005447601445,0.0013419945523985566
44.612,0.0641,0.06621980736027186,-0.0021198073602718553
44.3259,0.0609,0.06592630359332974,-0.005026303593329735
47.2295,0.0695,0.0689050436761439,0.0005949563238561023
45.3614,0.0658,0.06698860051981895,-0.0011886005198189498
45.3334,0.0671,0.06695987592885641,0.00014012407114359637
41.152,0.0627,0.06267026861990233,2.9731380097680615e-05
38.3986,0.0619,0.05984561545003716,0.0020543845499628385
46.1105,0.0684,0.06775708591589144,0.0006429140841085618
45.3985,0.0649,0.06702666060284429,-0.002126660602844291
45.7458,0.0656,0.06738294811860451,-0.0017829481186045076
46.468,0.0651,0.068123837389788,-0.003023837389787995
45.0812,0.0635,0.06670114943454394,-0.003201149434543943
40.7831,0.0599,0.06229182213397101,-0.0023918221339710097
40.2726,0.0639,0.061768111288029205,0.0021318887119707933
46.6946,0.0678,0.06835630140093475,-0.0005563014009347528
45.968,0.0668,0.06761089826545716,-0.0008108982654571606
43.3715,0.0668,0.064947205392807,0.0018527946071929952
45.2043,0.0682,0.06682743504695421,0.0013725649530457878
46.8558,0.0671,0.06852167297461903,-0.0014216729746190232
42.3607,0.0657,0.06391024765905974,0.0017897523409402538
41.6237,0.0649,0.06315417538979606,0.001745824610203936
46.7556,0.0633,0.06841887997410312,-0.005118879974103124
45.4934,0.0721,0.0671240164486423,0.004975983551357699
44.815,0.0666,0.06642806064475018,0.0001719393552498255
46.8736,0.0672,0.0685399336074452,-0.0013399336074452067
45.2361,0.0628,0.06686005797526164,-0.004060057975261641
39.4448,0.065,0.060918889273787045,0.004081110726212957
40.2738,0.0649,0.06176934234192761,0.00313065765807239
44.3494,0.0647,0.0659504117321733,-0.001250411732173301
45.7396,0.0646,0.06737658767346281,-0.0027765876734628103
45.8378,0.0652,0.0674773289174814,-0.0022773289174814054
46.4039,0.0648,0.06805807859404879,-0.003258078594048794
46.6971,0.0622,0.0683588660965564,-0.006158866096556408
40.6649,0.0648,0.06217056332497921,0.002629436675020788
42.2254,0.0672,0.06377144633201581,0.0034285536679841827
48.1132,0.0701,0.06981161228448626,0.00028838771551373266
47.1171,0.0673,0.06878973496099433,-0.0014897349609943322
46.8519,0.0657,0.06851767204944924,-0.0028176720494492435
46.4466,0.0685,0.06810188359526664,0.00039811640473336185
47.7956,0.0663,0.0694857933527113,-0.003185793352711297
42.145,0.0679,0.06368896572082342,0.004211034279176587
43.0328,0.0651,0.06459974042998529,0.0005002595700147189
49.427,0.0668,0.07115941112757802,-0.004359411127578025
47.2806,0.0691,0.06895746605465052,0.0001425339453494795
46.5925,0.07,0.06825155923174639,0.0017484407682536174
47.3152,0.0661,0.06899296144205422,-0.002892961442054212
46.7654,0.0696,0.06842893358094,0.0011710664190599934
41.1896,0.0606,0.06270884164205201,-0.002108841642052009
41.4849,0.0652,0.06301178348888181,0.0021882165111181823
48.2424,0.066,0.06994415575421337,-0.003944155754213363
49.0053,0.0654,0.07072679827011738,-0.0053267982701173805
47.3337,0.0692,0.06901194018965445,0.00018805981034554498
51.7173,0.065,0.07350898008048795,-0.008508980080487949
53.9877,0.07,0.0758381340562495,-0.0058381340562495
47.4575,0.0708,0.06913894391683878,0.001661056083161222
47.0604,0.07,0.06873156766429521,0.0012684323357047972
54.677,0.0774,0.07654527193305202,0.000854728066947974
50.7414,0.0718,0.07250782549761897,-0.0007078254976189691
49.2687,0.0704,0.07099701460081487,-0.000597014600814863
49.1066,0.0701,0.07083071973670681,-0.0007307197367068113
49.2354,0.0696,0.07096285285513443,-0.0013628528551344332
41.3365,0.0675,0.06285954315678041,0.0046404568432195925
42.0722,0.0618,0.06361428178432084,-0.0018142817843208384
48.0021,0.0656,0.06969763721105994,-0.004097637211059935
49.477,0.0702,0.0712107050400111,-0.0010107050400111062
47.4958,0.0709,0.06917823505376253,0.0017217649462374779
47.0127,0.0693,0.06868263327183405,0.0006173667281659523
48.9194,0.0688,0.07063867532855733,-0.001838675328557332
42.8005,0.066,0.06436142891282116,0.001638571087178839
42.9092,0.0657,0.06447294187845069,0.0012270581215493015
50.7952,0.0684,0.07256301774739699,-0.004163017747396983
50.7056,0.0715,0.07247109905631688,-0.0009710990563168848
48.4553,0.0686,0.07016256523335343,-0.0015625652333534357
47.7902,0.0665,0.06948025361016852,-0.002980253610168515
50.2842,0.0712,0.07203879396233084,-0.0008387939623308444
43.0853,0.0678,0.06465359903804002,0.0031464009619599775
50.0665,0.073,0.07181546026759719,0.0011845397324028034
53.4213,0.0733,0.07525707661620751,-0.0019570766162075037
52.6609,0.0742,0.07447699879592515,-0.00027699879592514576
49.9456,0.0726,0.07169143158733399,0.000908568412666011
54.7295,0.0804,0.07659913054110677,0.0038008694588932274
53.6818,0.0738,0.0755243178999839,-0.001724317899983896
46.4137,0.0723,0.06806813220088567,0.0042318677991143305
47.7784,0.0728,0.06946814824683431,0.0033318517531656933
51.9203,0.0685,0.07371723336496627,-0.005217233364966267
52.3002,0.0697,0.07410696451163286,-0.00440696451163286
52.1866,0.071,0.0739904247425849,-0.0029904247425849018
53.5594,0.0717,0.0753987504023477,-0.0036987504023476975
50.4676,0.0697,0.0722269400331354,-0.0025269400331354025
45.0174,0.07,0.06663569840227931,0.0033643015977206925
44.3777,0.0731,0.06597944408661041,0.007120555913389587
52.2568,0.0721,0.07406244139564094,-0.001962441395640946
52.2519,0.073,0.07405741459222251,-0.0010574145922225137
50.2431,0.0699,0.07199663036631085,-0.002096630366310845
49.9231,0.0722,0.0716683493267391,0.0005316506732609
50.9489,0.0734,0.07272069523421629,0.0006793047657837198
44.0981,0.0617,0.06569260852828461,-0.003992608528284612
42.1916,0.0659,0.06373677164721105,0.002163228352788954
49.0175,0.0684,0.07073931398475106,-0.002339313984751054
50.9827,0.0673,0.07275536991902105,-0.005455369919021055
51.6418,0.0696,0.07343152627271399,-0.003831526272713992
52.6359,0.0726,0.07445135183970861,-0.0018513518397086093
50.3541,0.0705,0.07211050285191231,-0.0016105028519123182
45.5148,0.0682,0.06714597024316366,0.0010540297568363416
44.0737,0.0703,0.06566757709901727,0.00463242290098273
53.9914,0.069,0.07584192980576956,-0.006841929805769559
48.8816,0.067,0.07059989713075793,-0.003599897130757923
48.9285,0.0715,0.07064801082062017,0.0008519891793798279
49.6982,0.0699,0.07143762930861508,-0.0015376293086150766
51.0639,0.0755,0.07283867123281237,0.0026613287671876235
44.3803,0.0692,0.06598211137005694,0.003217888629943058
44.3711,0.0699,0.06597267329016926,0.003927326709830745
50.4265,0.07,0.0721847764371154,-0.002184776437115399
51.5715,0.0693,0.07335940703183308,-0.004059407031833079
50.1931,0.0704,0.07194533645387777,-0.001545336453877763
51.6492,0.0736,0.07343911777175409,0.00016088222824590936
52.4407,0.0717,0.07425110040556984,-0.002551100405569842
43.7592,0.0685,0.06534493838981315,0.00315506161018686
43.3979,0.0709,0.06497428857857168,0.005925711421428323
56.8917,0.0753,0.07881728449036313,-0.0035172844903631206
54.4429,0.0742,0.07630511383504032,-0.0021051138350403203
56.3068,0.0773,0.0782172483027209,-0.0009172483027208994
55.1401,0.0736,0.07702035615000727,-0.00342035615000727
55.7701,0.07,0.07766665944666415,-0.0076666594466641425
46.4439,0.0683,0.06809911372399526,0.00020088627600474418
45.2441,0.0697,0.06686826500125093,0.002831734998749072
47.3088,0.0699,0.06898639582126277,0.0009136041787372318
53.9371,0.0794,0.07578622461686724,0.0036137753831327613
51.628,0.0738,0.07341736915288247,0.0003826308471175377
53.4636,0.0757,0.0753004712661259,0.0003995287338740966
52.3273,0.0756,0.0741347658121716,0.0014652341878284014
45.6135,0.07,0.06724722442630657,0.002752775573693439
43.8603,0.0685,0.06544865468075285,0.0030513453192471535
50.0661,0.07,0.07181504991629772,-0.0018150499162977174
48.3046,0.0692,0.07000796538128011,-0.0008079653812801124
49.9998,0.0682,0.07174703418841145,-0.0035470341884114576
51.5077,0.0761,0.07329395599956845,0.0028060440004315512
48.7638,0.0704,0.07047904867306558,-7.904867306557373e-05
46.2257,0.0714,0.06787526709013728,0.0035247329098627295
47.3804,0.0719,0.06905984870386696,0.0028401512961330477
55.3969,0.0748,0.0772838016842636,-0.002483801684263598
55.2941,0.0782,0.07717834140030118,0.001021658599698827
55.0613,0.0737,0.07693951694401273,-0.003239516944012727
52.7603,0.0757,0.07457897109384212,0.001121028906157881
49.4759,0.0727,0.07120957657393759,0.0014904234260624122
46.493,0.068,0.06814948434600454,-0.00014948434600453586
45.308,0.0708,0.06693381862134042,0.003866181378659586
52.9769,0.0728,0.07480117632250224,-0.0020011763225022405
50.855,0.0694,0.07262436526666695,-0.0032243652666669453
52.269,0.0715,0.07407495711027462,-0.0025749571102746255
53.272,0.073,0.07510391299368233,-0.0021039129936823303
55.0861,0.0754,0.07696495872457954,-0.0015649587245795404
47.4724,0.0697,0.06915422950274383,0.0005457704972561678
46.962,0.0687,0.0686306212446269,6.937875537309235e-05
52.6939,0.0728,0.07451085277813098,-0.0017108527781309751
51.8445,0.072,0.07363947179371771,-0.00163947179371772
53.6418,0.0779,0.07548328277003744,0.0024167172299625617
52.8019,0.0782,0.07462164762898646,0.003578352371013546
54.926,0.0765,0.0768007156169688,-0.00030071561696880245
47.2145,0.0774,0.06888965550241398,0.008510344497586017
48.9837,0.0791,0.07070463929994628,0.008395360700053728
50.862,0.0736,0.07263154641440758,0.0009684535855924159
53.7692,0.0787,0.07561397965891692,0.003086020341083087
51.6258,0.0736,0.0734151122207354,0.000184887779264592
52.1617,0.0742,0.07396488037419321,0.00023511962580678725
51.6656,0.0743,0.07345594217503214,0.0008440578249678671
45.7126,0.0708,0.06734888896074895,0.0034511110392510536
43.0774,0.0688,0.06464549459987559,0.004154505400124409
49.4132,0.0711,0.07114525400774649,-4.5254007746492464e-05
49.0209,0.0708,0.07074280197079649,5.7198029203509027e-05
50.6089,0.0718,0.0723718966296713,-0.0005718966296713035
52.3218,0.0707,0.07412912348180396,-0.003429123481803964
49.6376,0.0716,0.07137546108674618,0.00022453891325381614
45.6099,0.0692,0.06724353126461138,0.001956468735388614
45.0429,0.0731,0.0666618582976202,0.0064381417023798015
51.8032,0.0756,0.07359710302204799,0.002002896977952015
51.5668,0.0764,0.07335458540406437,0.0030454145959356305
49.4176,0.0698,0.07114976787204061,-0.001349767872040608
50.0422,0.0726,0.07179053142615471,0.0008094685738452845
50.2416,0.0726,0.07199509154893785,0.0006049084510621472
45.3186,0.0766,0.06694469293077623,0.009655307069223767
45.5717,0.0698,0.06720434271551251,0.0025956572844874903
52.5188,0.0786,0.0743312214967903,0.004268778503209697
49.0802,0.071,0.07080363655094213,0.0001963634490578653
47.5227,0.0683,0.06920583117865152,-0.00090583117865152
50.7639,0.0729,0.07253090775821387,0.0003690922417861342
53.8116,0.0801,0.07565747689666018,0.004442523103339827
51.8201,0.0748,0.07361444036445036,0.0011855596355496434
46.893,0.0743,0.06855983564546923,0.005740164354530772
53.9778,0.0749,0.07582797786158776,-0.0009279778615877698
54.159,0.0793,0.07601386700024526,0.0032861329997547345
55.7859,0.0797,0.07768286832299301,0.0020171316770069836
50.9078,0.0798,0.07267853163819629,0.007121468361803704
54.8612,0.0814,0.07673423870645552,0.004665761293544485
43.8656,0.0718,0.06545409183547075,0.006345908164529249
45.6995,0.0709,0.06733544995569148,0.0035645500443085287
51.0424,0.0788,0.07281661485046616,0.0059833851495338375
52.5618,0.0768,0.07437533426148277,0.002424665738517226
48.9758,0.0734,0.07069653486178185,0.0027034651382181613
49.6409,0.0673,0.07137884648496676,-0.004078846484966758
48.7015,0.0707,0.07041513645817396,0.0002848635418260387
44.6918,0.0739,0.06630167244451507,0.007598327555484924
43.7526,0.0667,0.06533816759337199,0.0013618324066280024
49.4925,0.0711,0.07122660615286536,-0.0001266061528653606
48.8563,0.0664,0.07057394241106678,-0.004173942411066778
47.7135,0.0717,0.06940156874849618,0.0022984312515038213
48.6655,0.0721,0.07037820484122212,0.001721795158777878
47.1772,0.0731,0.0688513902437389,0.004248609756261096
43.4734,0.071,0.06505174238634563,0.005948257613654362
42.9427,0.0727,0.06450730879978087,0.008192691200219135
47.7219,0.0704,0.06941018612578492,0.0009898138742150814
47.9218,0.0702,0.0696152591876924,0.0005847408123075964
49.3759,0.0745,0.07110698874907141,0.003393011250928585
49.7012,0.0766,0.07144070694336106,0.005159293056638939
48.1633,0.0768,0.06986300878474422,0.006936991215255775
45.2061,0.0744,0.06682928162780179,0.007570718372198207
43.2477,0.072,0.06482020166562269,0.007179798334377305
49.619,0.0768,0.07135637975132107,0.005443620248678921
49.1604,0.0709,0.0708859119864848,1.4088013515198283e-05
53.5436,0.0799,0.07538254152601884,0.004517458473981162
52.3212,0.0754,0.07412850795485476,0.0012714920451452338
50.3939,0.0699,0.07215133280620903,-0.002251332806209025
47.564,0.0714,0.06924819995032125,0.0021518000496787565
46.6631,0.0709,0.0683239862361019,0.0025760137638980996
51.7158,0.0765,0.07350744126311495,0.0029925587368850454
51.304,0.0748,0.07308498460031607,0.001715015399683939
52.0429,0.0745,0.07384300603825221,0.0006569939617477871
52.8546,0.0774,0.07467571141269091,0.0027242885873090816
53.5727,0.0722,0.0754123945830549,-0.0032123945830549033
44.3537,0.0724,0.06595482300864254,0.006445176991357465
47.0706,0.0755,0.06874203162243156,0.006757968377568438
53.4805,0.0788,0.0753178086085283,0.003482191391471698
54.9606,0.0796,0.07683621100437249,0.002763788995627514
62.4196,0.0885,0.08448823686114024,0.0040117631388597585
59.3212,0.0819,0.08130965569548676,0.0005903443045132406
56.8773,0.0796,0.0788025118435824,0.0007974881564176001
49.8457,0.0724,0.07158894635029268,0.0008110536497073217
46.512,0.0739,0.06816897603272912,0.005731023967270876
53.2438,0.0771,0.07507498322707007,0.002025016772929933
52.1507,0.0783,0.07395359571345794,0.004346404286542052
51.9582,0.0727,0.07375611415059055,-0.0010561141505905508
54.1634,0.0726,0.07601838086453938,-0.003418380864539383
46.7367,0.073,0.06839949087520342,0.0046005091247965785
42.3174,0.0653,0.06386582713089269,0.0014341728691073113
42.5755,0.0663,0.06413060630687228,0.0021693936931277136
48.0291,0.068,0.0697253359237738,-0.001725335923773802
